ind,age,name,position
7641,27,Гриша,position
7642,32,Артур,position
7643,42,Гриша,position
7644,18,Гриша,position
7645,31,Артур,position
7646,38,Артур,position
7647,28,Артур,position
7648,20,Артур,position
7649,44,Гриша,position
7650,46,Артур,position
7651,24,Артур,position
7652,31,Гриша,position
7653,25,Артур,position
7654,45,Гриша,position
7655,47,Артур,position
7656,42,Гриша,position
7657,37,Артур,position
7658,43,Артур,position
7659,47,Гриша,position
7660,16,Гриша,position
7661,27,Гриша,position
7662,24,Артур,position
7663,33,Артур,position
7664,37,Артур,position
7665,16,Гриша,position
7666,45,Гриша,position
7667,47,Артур,position
7668,30,Артур,position
7669,33,Гриша,position
7670,27,Артур,position
7671,23,Гриша,position
7672,46,Артур,position
7673,39,Артур,position
7674,16,Артур,position
7675,48,Гриша,position
7676,30,Артур,position
7677,33,Артур,position
7678,28,Артур,position
7679,29,Гриша,position
7680,31,Артур,position
7681,44,Артур,position
7682,46,Артур,position
7683,42,Гриша,position
7684,28,Артур,position
7685,35,Артур,position
7686,39,Гриша,position
7687,30,Гриша,position
7688,26,Артур,position
7689,45,Артур,position
7690,40,Гриша,position
7691,18,Гриша,position
7692,33,Артур,position
7693,17,Артур,position
7694,25,Артур,position
7695,28,Гриша,position
7696,42,Артур,position
7697,43,Гриша,position
7698,44,Артур,position
7699,18,Артур,position
7700,26,Артур,position
7701,37,Артур,position
7702,21,Артур,position
7703,19,Артур,position
7704,18,Гриша,position
7705,37,Гриша,position
7706,16,Артур,position
7707,43,Артур,position
7708,19,Артур,position
7709,31,Артур,position
7710,21,Артур,position
7711,31,Артур,position
7712,38,Артур,position
7713,43,Гриша,position
7714,34,Гриша,position
7715,39,Артур,position
7716,29,Артур,position
7717,20,Артур,position
7718,19,Гриша,position
7719,31,Артур,position
7720,43,Гриша,position
7721,41,Артур,position
7722,29,Гриша,position
7723,17,Гриша,position
7724,22,Гриша,position
7725,44,Гриша,position
7726,47,Гриша,position
7727,23,Гриша,position
7728,31,Артур,position
7729,36,Гриша,position
7730,39,Артур,position
7731,18,Гриша,position
7732,44,Гриша,position
7733,24,Гриша,position
7734,35,Гриша,position
7735,46,Гриша,position
7736,29,Гриша,position
7737,21,Гриша,position
7738,25,Гриша,position
7739,22,Артур,position
7740,31,Артур,position
7741,32,Гриша,position
7742,46,Артур,position
7743,21,Гриша,position
7744,21,Гриша,position
7745,33,Гриша,position
7746,48,Артур,position
7747,48,Артур,position
7748,34,Артур,position
7749,48,Гриша,position
7750,24,Артур,position
7751,32,Гриша,position
7752,48,Гриша,position
7753,19,Артур,position
7754,46,Гриша,position
7755,34,Артур,position
7756,22,Гриша,position
7757,26,Гриша,position
7758,38,Гриша,position
7759,35,Артур,position
7760,21,Гриша,position
7761,16,Артур,position
7762,18,Гриша,position
7763,46,Гриша,position
7764,20,Гриша,position
7765,32,Гриша,position
7766,21,Гриша,position
7767,33,Артур,position
7768,26,Артур,position
7769,21,Гриша,position
7770,44,Гриша,position
7771,41,Гриша,position
7772,18,Артур,position
7773,38,Артур,position
7774,29,Артур,position
7775,31,Артур,position
7776,46,Гриша,position
7777,45,Артур,position
7778,48,Гриша,position
7779,38,Артур,position
7780,37,Гриша,position
7781,38,Артур,position
7782,21,Артур,position
7783,16,Артур,position
7784,39,Артур,position
7785,47,Гриша,position
7786,28,Артур,position
7787,27,Артур,position
7788,23,Артур,position
7789,44,Гриша,position
7790,25,Артур,position
7791,41,Гриша,position
7792,39,Гриша,position
7793,48,Гриша,position
7794,18,Гриша,position
7795,27,Гриша,position
7796,46,Гриша,position
7797,24,Гриша,position
7798,39,Гриша,position
7799,27,Гриша,position
7800,42,Гриша,position
7801,24,Гриша,position
7802,30,Артур,position
7803,21,Артур,position
7804,45,Гриша,position
7805,28,Гриша,position
7806,17,Артур,position
7807,21,Гриша,position
7808,17,Гриша,position
7809,44,Артур,position
7810,44,Артур,position
7811,37,Гриша,position
7812,17,Артур,position
7813,34,Гриша,position
7814,20,Артур,position
7815,39,Гриша,position
7816,26,Артур,position
7817,17,Гриша,position
7818,25,Артур,position
7819,26,Артур,position
7820,44,Гриша,position
7821,34,Артур,position
7822,16,Гриша,position
7823,24,Гриша,position
7824,24,Артур,position
7825,34,Гриша,position
7826,37,Гриша,position
7827,37,Артур,position
7828,23,Гриша,position
7829,24,Гриша,position
7830,45,Артур,position
7831,32,Артур,position
7832,39,Гриша,position
7833,47,Гриша,position
7834,25,Гриша,position
7835,36,Гриша,position
7836,20,Артур,position
7837,18,Гриша,position
7838,37,Гриша,position
7839,23,Гриша,position
7840,30,Артур,position
7841,24,Артур,position
7842,46,Артур,position
7843,47,Гриша,position
7844,41,Гриша,position
7845,46,Артур,position
7846,19,Гриша,position
7847,30,Артур,position
7848,25,Артур,position
7849,17,Гриша,position
7850,35,Гриша,position
7851,25,Артур,position
7852,41,Артур,position
7853,36,Гриша,position
7854,29,Артур,position
7855,26,Гриша,position
7856,48,Артур,position
7857,30,Артур,position
7858,33,Артур,position
7859,37,Артур,position
7860,45,Гриша,position
7861,47,Гриша,position
7862,46,Гриша,position
7863,23,Артур,position
7864,35,Гриша,position
7865,31,Артур,position
7866,28,Гриша,position
7867,42,Артур,position
7868,23,Гриша,position
7869,18,Артур,position
7870,46,Гриша,position
7871,26,Артур,position
7872,20,Артур,position
7873,19,Гриша,position
7874,37,Гриша,position
7875,27,Гриша,position
7876,38,Гриша,position
7877,25,Артур,position
7878,37,Гриша,position
7879,38,Гриша,position
7880,22,Гриша,position
7881,19,Артур,position
7882,46,Гриша,position
7883,34,Гриша,position
7884,48,Гриша,position
7885,41,Артур,position
7886,46,Артур,position
7887,44,Гриша,position
7888,44,Артур,position
7889,26,Артур,position
7890,19,Гриша,position
7891,41,Гриша,position
7892,32,Гриша,position
7893,37,Артур,position
7894,30,Гриша,position
7895,46,Артур,position
7896,24,Гриша,position
7897,33,Артур,position
7898,47,Гриша,position
7899,41,Гриша,position
7900,40,Гриша,position
7901,40,Гриша,position
7902,30,Артур,position
7903,47,Гриша,position
7904,43,Гриша,position
7905,21,Гриша,position
7906,24,Артур,position
7907,47,Артур,position
7908,36,Артур,position
7909,42,Гриша,position
7910,29,Артур,position
7911,45,Артур,position
7912,37,Артур,position
7913,20,Гриша,position
7914,30,Артур,position
7915,44,Артур,position
7916,31,Артур,position
7917,29,Гриша,position
7918,34,Артур,position
7919,48,Артур,position
7920,38,Гриша,position
7921,48,Гриша,position
7922,21,Артур,position
7923,38,Гриша,position
7924,17,Артур,position
7925,26,Артур,position
7926,33,Гриша,position
7927,34,Артур,position
7928,25,Гриша,position
7929,31,Гриша,position
7930,40,Гриша,position
7931,45,Артур,position
7932,24,Гриша,position
7933,46,Гриша,position
7934,25,Артур,position
7935,19,Гриша,position
7936,44,Артур,position
7937,16,Гриша,position
7938,35,Гриша,position
7939,31,Артур,position
7940,39,Гриша,position
7941,44,Артур,position
7942,43,Гриша,position
7943,22,Гриша,position
7944,39,Артур,position
7945,26,Гриша,position
7946,29,Гриша,position
7947,29,Артур,position
7948,16,Артур,position
7949,33,Гриша,position
7950,23,Гриша,position
7951,31,Гриша,position
7952,22,Артур,position
7953,32,Артур,position
7954,37,Гриша,position
7955,26,Гриша,position
7956,46,Артур,position
7957,33,Гриша,position
7958,20,Артур,position
7959,30,Гриша,position
7960,31,Гриша,position
7961,28,Гриша,position
7962,30,Гриша,position
7963,41,Артур,position
7964,19,Гриша,position
7965,16,Артур,position
7966,45,Артур,position
7967,40,Гриша,position
7968,22,Артур,position
7969,25,Артур,position
7970,47,Артур,position
7971,47,Артур,position
7972,22,Артур,position
7973,39,Гриша,position
7974,36,Гриша,position
7975,39,Гриша,position
7976,33,Гриша,position
7977,31,Гриша,position
7978,34,Артур,position
7979,16,Гриша,position
7980,36,Гриша,position
7981,20,Гриша,position
7982,36,Артур,position
7983,18,Артур,position
7984,36,Гриша,position
7985,28,Артур,position
7986,22,Артур,position
7987,39,Артур,position
7988,45,Гриша,position
7989,29,Гриша,position
7990,21,Гриша,position
7991,41,Гриша,position
7992,21,Артур,position
7993,31,Артур,position
7994,16,Артур,position
7995,42,Артур,position
7996,25,Гриша,position
7997,31,Артур,position
7998,21,Гриша,position
7999,33,Гриша,position
8000,36,Артур,position
8001,41,Гриша,position
8002,35,Гриша,position
8003,20,Гриша,position
8004,32,Артур,position
8005,41,Гриша,position
8006,41,Гриша,position
8007,20,Артур,position
8008,41,Гриша,position
8009,38,Артур,position
8010,28,Артур,position
8011,45,Гриша,position
8012,43,Гриша,position
8013,40,Артур,position
8014,27,Гриша,position
8015,27,Артур,position
8016,35,Гриша,position
8017,46,Гриша,position
8018,19,Гриша,position
8019,31,Артур,position
8020,40,Артур,position
8021,34,Артур,position
8022,22,Артур,position
8023,21,Артур,position
8024,39,Артур,position
8025,22,Гриша,position
8026,40,Артур,position
8027,44,Гриша,position
8028,18,Гриша,position
8029,18,Гриша,position
8030,29,Гриша,position
8031,28,Артур,position
8032,40,Артур,position
8033,22,Гриша,position
8034,16,Артур,position
8035,16,Гриша,position
8036,43,Гриша,position
8037,44,Гриша,position
8038,30,Артур,position
8039,35,Артур,position
8040,29,Гриша,position
8041,43,Гриша,position
8042,39,Гриша,position
8043,34,Гриша,position
8044,31,Гриша,position
8045,45,Артур,position
8046,29,Гриша,position
8047,38,Гриша,position
8048,25,Артур,position
8049,42,Гриша,position
8050,43,Гриша,position
8051,19,Гриша,position
8052,22,Артур,position
8053,27,Артур,position
8054,48,Гриша,position
8055,34,Гриша,position
8056,19,Артур,position
8057,16,Артур,position
8058,37,Артур,position
8059,45,Гриша,position
8060,48,Гриша,position
8061,37,Артур,position
8062,36,Гриша,position
8063,43,Гриша,position
8064,16,Гриша,position
8065,45,Артур,position
8066,45,Артур,position
8067,26,Артур,position
8068,17,Гриша,position
8069,43,Гриша,position
8070,20,Гриша,position
8071,36,Артур,position
8072,47,Гриша,position
8073,40,Гриша,position
8074,35,Артур,position
8075,24,Артур,position
8076,34,Гриша,position
8077,46,Артур,position
8078,38,Гриша,position
8079,46,Артур,position
8080,31,Артур,position
8081,25,Гриша,position
8082,26,Гриша,position
8083,17,Гриша,position
8084,47,Гриша,position
8085,19,Артур,position
8086,45,Гриша,position
8087,35,Гриша,position
8088,24,Артур,position
8089,22,Артур,position
8090,29,Артур,position
8091,34,Гриша,position
8092,47,Гриша,position
8093,31,Артур,position
8094,36,Артур,position
8095,47,Артур,position
8096,48,Артур,position
8097,47,Артур,position
8098,34,Гриша,position
8099,28,Артур,position
8100,44,Артур,position
8101,46,Гриша,position
8102,24,Гриша,position
8103,48,Артур,position
8104,17,Артур,position
8105,45,Гриша,position
8106,44,Гриша,position
8107,36,Артур,position
8108,38,Гриша,position
8109,45,Гриша,position
8110,20,Артур,position
8111,29,Гриша,position
8112,30,Гриша,position
8113,16,Артур,position
8114,26,Гриша,position
8115,42,Гриша,position
8116,42,Гриша,position
8117,24,Артур,position
8118,45,Артур,position
8119,46,Гриша,position
8120,46,Артур,position
8121,48,Артур,position
8122,44,Гриша,position
8123,41,Гриша,position
8124,29,Артур,position
8125,24,Артур,position
8126,47,Гриша,position
8127,30,Гриша,position
8128,17,Артур,position
8129,30,Гриша,position
8130,41,Гриша,position
8131,29,Артур,position
8132,40,Артур,position
8133,46,Гриша,position
8134,16,Артур,position
8135,39,Артур,position
8136,18,Артур,position
8137,17,Артур,position
8138,45,Гриша,position
8139,35,Артур,position
8140,35,Артур,position
8141,31,Гриша,position
8142,46,Артур,position
8143,29,Артур,position
8144,38,Гриша,position
8145,20,Артур,position
8146,31,Артур,position
8147,18,Артур,position
8148,42,Гриша,position
8149,38,Гриша,position
8150,20,Гриша,position
8151,19,Артур,position
8152,37,Гриша,position
8153,16,Артур,position
8154,17,Гриша,position
8155,21,Гриша,position
8156,27,Артур,position
8157,31,Артур,position
8158,45,Гриша,position
8159,37,Артур,position
8160,37,Гриша,position
8161,19,Гриша,position
8162,35,Артур,position
8163,33,Гриша,position
8164,22,Артур,position
8165,29,Артур,position
8166,38,Гриша,position
8167,37,Артур,position
8168,26,Гриша,position
8169,19,Артур,position
8170,45,Артур,position
8171,33,Гриша,position
8172,22,Гриша,position
8173,48,Гриша,position
8174,43,Гриша,position
8175,48,Артур,position
8176,46,Артур,position
8177,31,Гриша,position
8178,23,Артур,position
8179,31,Артур,position
8180,19,Гриша,position
8181,34,Артур,position
8182,25,Артур,position
8183,25,Артур,position
8184,22,Гриша,position
8185,16,Гриша,position
8186,19,Гриша,position
8187,42,Артур,position
8188,18,Артур,position
8189,27,Гриша,position
8190,40,Гриша,position
8191,35,Артур,position
8192,47,Гриша,position
8193,40,Артур,position
8194,48,Гриша,position
8195,38,Гриша,position
8196,32,Артур,position
8197,30,Гриша,position
8198,34,Гриша,position
8199,38,Артур,position
8200,48,Артур,position
8201,21,Гриша,position
8202,27,Артур,position
8203,28,Артур,position
8204,28,Артур,position
8205,42,Гриша,position
8206,28,Артур,position
8207,19,Гриша,position
8208,27,Артур,position
8209,27,Гриша,position
8210,21,Артур,position
8211,48,Гриша,position
8212,24,Артур,position
8213,36,Артур,position
8214,47,Артур,position
8215,24,Артур,position
8216,21,Гриша,position
8217,48,Гриша,position
8218,28,Гриша,position
8219,19,Гриша,position
8220,32,Артур,position
8221,17,Гриша,position
8222,48,Гриша,position
8223,20,Артур,position
8224,23,Артур,position
8225,37,Гриша,position
8226,17,Гриша,position
8227,47,Гриша,position
8228,42,Артур,position
8229,21,Гриша,position
8230,18,Артур,position
8231,48,Гриша,position
8232,28,Артур,position
8233,33,Гриша,position
8234,27,Гриша,position
8235,32,Артур,position
8236,30,Артур,position
8237,16,Артур,position
8238,22,Гриша,position
8239,29,Артур,position
8240,48,Гриша,position
8241,30,Артур,position
8242,40,Гриша,position
8243,42,Гриша,position
8244,31,Артур,position
8245,17,Артур,position
8246,39,Гриша,position
8247,23,Артур,position
8248,39,Артур,position
8249,46,Артур,position
8250,23,Артур,position
8251,30,Артур,position
8252,43,Гриша,position
8253,36,Артур,position
8254,26,Артур,position
8255,24,Артур,position
8256,26,Артур,position
8257,41,Артур,position
8258,21,Артур,position
8259,21,Гриша,position
8260,21,Артур,position
8261,26,Артур,position
8262,27,Артур,position
8263,33,Артур,position
8264,32,Артур,position
8265,21,Артур,position
8266,36,Артур,position
8267,34,Артур,position
8268,32,Артур,position
8269,29,Гриша,position
8270,47,Артур,position
8271,27,Гриша,position
8272,47,Артур,position
8273,45,Артур,position
8274,36,Гриша,position
8275,39,Артур,position
8276,18,Артур,position
8277,47,Гриша,position
8278,33,Гриша,position
8279,18,Артур,position
8280,20,Гриша,position
8281,22,Артур,position
8282,23,Гриша,position
8283,47,Гриша,position
8284,22,Гриша,position
8285,21,Артур,position
8286,23,Артур,position
8287,46,Гриша,position
8288,33,Артур,position
8289,20,Гриша,position
8290,41,Гриша,position
8291,20,Артур,position
8292,24,Артур,position
8293,40,Гриша,position
8294,18,Гриша,position
8295,42,Артур,position
8296,22,Гриша,position
8297,18,Гриша,position
8298,35,Артур,position
8299,37,Гриша,position
8300,19,Артур,position
8301,30,Гриша,position
8302,16,Артур,position
8303,36,Артур,position
8304,24,Гриша,position
8305,24,Гриша,position
8306,17,Артур,position
8307,40,Артур,position
8308,48,Артур,position
8309,18,Артур,position
8310,27,Артур,position
8311,23,Артур,position
8312,34,Артур,position
8313,24,Артур,position
8314,25,Артур,position
8315,18,Гриша,position
8316,36,Артур,position
8317,41,Артур,position
8318,44,Артур,position
8319,17,Гриша,position
8320,32,Артур,position
8321,29,Гриша,position
8322,40,Гриша,position
8323,36,Артур,position
8324,22,Гриша,position
8325,28,Артур,position
8326,45,Гриша,position
8327,19,Артур,position
8328,18,Гриша,position
8329,30,Артур,position
8330,46,Гриша,position
8331,47,Артур,position
8332,21,Артур,position
8333,28,Артур,position
8334,34,Гриша,position
8335,25,Артур,position
8336,19,Артур,position
8337,44,Артур,position
8338,42,Гриша,position
8339,31,Артур,position
8340,36,Артур,position
8341,31,Артур,position
8342,37,Артур,position
8343,40,Гриша,position
8344,37,Гриша,position
8345,46,Гриша,position
8346,29,Артур,position
8347,35,Артур,position
8348,22,Артур,position
8349,42,Артур,position
8350,36,Гриша,position
8351,42,Артур,position
8352,18,Артур,position
8353,22,Гриша,position
8354,21,Гриша,position
8355,26,Гриша,position
8356,21,Гриша,position
8357,38,Артур,position
8358,19,Артур,position
8359,23,Гриша,position
8360,27,Артур,position
8361,34,Артур,position
8362,22,Артур,position
8363,34,Артур,position
8364,21,Артур,position
8365,24,Артур,position
8366,25,Артур,position
8367,44,Гриша,position
8368,36,Гриша,position
8369,44,Гриша,position
8370,37,Гриша,position
8371,21,Гриша,position
8372,21,Артур,position
8373,43,Артур,position
8374,47,Артур,position
8375,41,Артур,position
8376,38,Артур,position
8377,29,Артур,position
8378,39,Артур,position
8379,46,Артур,position
8380,17,Артур,position
8381,39,Гриша,position
8382,28,Артур,position
8383,17,Артур,position
8384,27,Артур,position
8385,37,Гриша,position
8386,32,Артур,position
8387,30,Гриша,position
8388,20,Артур,position
8389,24,Артур,position
8390,22,Артур,position
8391,46,Артур,position
8392,17,Артур,position
8393,35,Артур,position
8394,17,Гриша,position
8395,42,Артур,position
8396,41,Гриша,position
8397,30,Гриша,position
8398,32,Гриша,position
8399,48,Гриша,position
8400,34,Гриша,position
8401,41,Артур,position
8402,44,Артур,position
8403,42,Артур,position
8404,46,Гриша,position
8405,36,Артур,position
8406,34,Гриша,position
8407,45,Гриша,position
8408,30,Артур,position
8409,39,Гриша,position
8410,31,Артур,position
8411,29,Гриша,position
8412,18,Гриша,position
8413,45,Артур,position
8414,36,Гриша,position
8415,21,Гриша,position
8416,42,Гриша,position
8417,36,Гриша,position
8418,47,Гриша,position
8419,24,Артур,position
8420,30,Гриша,position
8421,40,Гриша,position
8422,20,Артур,position
8423,25,Артур,position
8424,19,Гриша,position
8425,44,Гриша,position
8426,45,Гриша,position
8427,37,Гриша,position
8428,16,Гриша,position
8429,18,Гриша,position
8430,44,Гриша,position
8431,30,Гриша,position
8432,27,Гриша,position
8433,45,Артур,position
8434,22,Гриша,position
8435,47,Гриша,position
8436,34,Гриша,position
8437,31,Артур,position
8438,25,Гриша,position
8439,34,Гриша,position
8440,29,Артур,position
8441,47,Гриша,position
8442,24,Артур,position
8443,30,Артур,position
8444,30,Артур,position
8445,31,Гриша,position
8446,40,Артур,position
8447,41,Артур,position
8448,26,Артур,position
8449,25,Гриша,position
8450,39,Гриша,position
8451,44,Артур,position
8452,29,Артур,position
8453,36,Гриша,position
8454,20,Артур,position
8455,24,Артур,position
8456,23,Гриша,position
8457,17,Гриша,position
8458,36,Гриша,position
8459,43,Гриша,position
8460,19,Гриша,position
8461,39,Артур,position
8462,16,Гриша,position
8463,31,Артур,position
8464,47,Гриша,position
8465,40,Гриша,position
8466,45,Гриша,position
8467,19,Гриша,position
8468,33,Артур,position
8469,40,Артур,position
8470,29,Артур,position
8471,23,Артур,position
8472,20,Артур,position
8473,28,Артур,position
8474,27,Артур,position
8475,46,Артур,position
8476,31,Артур,position
8477,41,Гриша,position
8478,22,Артур,position
8479,35,Артур,position
8480,48,Гриша,position
8481,28,Гриша,position
8482,25,Артур,position
8483,25,Артур,position
8484,38,Гриша,position
8485,18,Гриша,position
8486,43,Артур,position
8487,24,Гриша,position
8488,29,Гриша,position
8489,22,Гриша,position
8490,32,Гриша,position
8491,41,Гриша,position
8492,44,Гриша,position
8493,44,Артур,position
8494,17,Гриша,position
8495,38,Артур,position
8496,19,Артур,position
8497,24,Артур,position
8498,36,Артур,position
8499,48,Артур,position
8500,32,Гриша,position
8501,33,Артур,position
8502,25,Гриша,position
8503,30,Артур,position
8504,34,Артур,position
8505,47,Гриша,position
8506,16,Гриша,position
8507,37,Гриша,position
8508,27,Артур,position
8509,47,Артур,position
8510,44,Гриша,position
8511,46,Артур,position
8512,41,Гриша,position
8513,26,Артур,position
8514,19,Гриша,position
8515,34,Артур,position
8516,28,Гриша,position
8517,24,Артур,position
8518,16,Гриша,position
8519,45,Артур,position
8520,19,Артур,position
8521,48,Гриша,position
8522,37,Артур,position
8523,39,Гриша,position
8524,38,Гриша,position
8525,31,Гриша,position
8526,40,Артур,position
8527,45,Гриша,position
8528,48,Гриша,position
8529,38,Гриша,position
8530,44,Гриша,position
8531,37,Гриша,position
8532,16,Артур,position
8533,18,Гриша,position
8534,41,Артур,position
8535,16,Артур,position
8536,42,Артур,position
8537,34,Гриша,position
8538,41,Гриша,position
8539,26,Гриша,position
8540,23,Гриша,position
8541,19,Артур,position
8542,27,Гриша,position
8543,29,Гриша,position
8544,43,Гриша,position
8545,47,Артур,position
8546,19,Гриша,position
8547,48,Гриша,position
8548,17,Гриша,position
8549,45,Гриша,position
8550,47,Гриша,position
8551,48,Артур,position
8552,24,Гриша,position
8553,20,Гриша,position
8554,36,Гриша,position
8555,21,Артур,position
8556,17,Артур,position
8557,31,Гриша,position
8558,21,Артур,position
8559,28,Гриша,position
8560,27,Артур,position
8561,23,Гриша,position
8562,39,Гриша,position
8563,47,Гриша,position
8564,22,Артур,position
8565,20,Гриша,position
8566,39,Гриша,position
8567,37,Гриша,position
8568,47,Гриша,position
8569,19,Артур,position
8570,27,Гриша,position
8571,34,Гриша,position
8572,18,Артур,position
8573,40,Артур,position
8574,45,Гриша,position
8575,31,Артур,position
8576,24,Артур,position
8577,43,Артур,position
8578,36,Артур,position
8579,19,Артур,position
8580,40,Артур,position
8581,18,Артур,position
8582,40,Артур,position
8583,32,Артур,position
8584,47,Гриша,position
8585,30,Гриша,position
8586,45,Артур,position
8587,42,Гриша,position
8588,40,Артур,position
8589,38,Артур,position
8590,22,Артур,position
8591,48,Гриша,position
8592,18,Артур,position
8593,30,Артур,position
8594,30,Артур,position
8595,43,Артур,position
8596,39,Гриша,position
8597,24,Гриша,position
8598,18,Гриша,position
8599,32,Артур,position
8600,28,Гриша,position
8601,25,Гриша,position
8602,16,Артур,position
8603,43,Артур,position
8604,22,Гриша,position
8605,37,Гриша,position
8606,30,Артур,position
8607,32,Гриша,position
8608,17,Артур,position
8609,35,Артур,position
8610,44,Гриша,position
8611,33,Гриша,position
8612,16,Гриша,position
8613,27,Гриша,position
8614,29,Артур,position
8615,24,Гриша,position
8616,20,Артур,position
8617,35,Гриша,position
8618,31,Гриша,position
8619,47,Артур,position
8620,23,Гриша,position
8621,18,Артур,position
8622,21,Артур,position
8623,24,Артур,position
8624,24,Артур,position
8625,34,Гриша,position
8626,47,Гриша,position
8627,17,Артур,position
8628,16,Артур,position
8629,47,Артур,position
8630,48,Гриша,position
8631,42,Гриша,position
8632,43,Артур,position
8633,33,Артур,position
8634,17,Артур,position
8635,21,Гриша,position
8636,24,Артур,position
8637,23,Гриша,position
8638,26,Артур,position
8639,47,Гриша,position
8640,40,Гриша,position
8641,27,Гриша,position
8642,24,Гриша,position
8643,21,Артур,position
8644,33,Гриша,position
8645,29,Гриша,position
8646,45,Артур,position
8647,40,Гриша,position
8648,41,Гриша,position
8649,36,Артур,position
8650,47,Гриша,position
8651,26,Гриша,position
8652,44,Гриша,position
8653,43,Артур,position
8654,37,Гриша,position
8655,47,Артур,position
8656,28,Гриша,position
8657,29,Артур,position
8658,46,Гриша,position
8659,34,Артур,position
8660,42,Артур,position
8661,29,Артур,position
8662,31,Артур,position
8663,17,Гриша,position
8664,37,Артур,position
8665,27,Гриша,position
8666,44,Артур,position
8667,40,Гриша,position
8668,28,Артур,position
8669,35,Артур,position
8670,30,Артур,position
8671,30,Артур,position
8672,32,Артур,position
8673,37,Гриша,position
8674,30,Гриша,position
8675,25,Артур,position
8676,26,Гриша,position
8677,48,Гриша,position
8678,18,Артур,position
8679,25,Артур,position
8680,16,Гриша,position
8681,30,Артур,position
8682,30,Гриша,position
8683,45,Артур,position
8684,40,Артур,position
8685,45,Гриша,position
8686,30,Гриша,position
8687,27,Гриша,position
8688,43,Гриша,position
8689,47,Артур,position
8690,30,Артур,position
8691,31,Гриша,position
8692,24,Артур,position
8693,36,Артур,position
8694,26,Артур,position
8695,19,Гриша,position
8696,42,Артур,position
8697,38,Гриша,position
8698,24,Гриша,position
8699,47,Гриша,position
8700,35,Артур,position
8701,28,Артур,position
8702,18,Артур,position
8703,47,Гриша,position
8704,30,Артур,position
8705,28,Артур,position
8706,25,Артур,position
8707,38,Гриша,position
8708,21,Гриша,position
8709,47,Артур,position
8710,20,Гриша,position
8711,43,Гриша,position
8712,21,Артур,position
8713,38,Гриша,position
8714,16,Артур,position
8715,29,Артур,position
8716,25,Гриша,position
8717,23,Гриша,position
8718,37,Гриша,position
8719,17,Артур,position
8720,28,Гриша,position
8721,19,Гриша,position
8722,28,Артур,position
8723,25,Артур,position
8724,34,Артур,position
8725,48,Артур,position
8726,26,Гриша,position
8727,21,Артур,position
8728,45,Артур,position
8729,46,Артур,position
8730,33,Артур,position
8731,38,Гриша,position
8732,26,Гриша,position
8733,48,Гриша,position
8734,33,Артур,position
8735,32,Артур,position
8736,48,Артур,position
8737,35,Артур,position
8738,48,Артур,position
8739,28,Гриша,position
8740,18,Артур,position
8741,48,Гриша,position
8742,29,Артур,position
8743,31,Гриша,position
8744,35,Артур,position
8745,27,Артур,position
8746,16,Артур,position
8747,33,Артур,position
8748,41,Артур,position
8749,33,Гриша,position
8750,29,Артур,position
8751,34,Гриша,position
8752,27,Артур,position
8753,43,Артур,position
8754,18,Артур,position
8755,38,Артур,position
8756,38,Гриша,position
8757,27,Гриша,position
8758,36,Артур,position
8759,38,Гриша,position
8760,39,Гриша,position
8761,17,Гриша,position
8762,22,Артур,position
8763,27,Гриша,position
8764,30,Гриша,position
8765,21,Гриша,position
8766,28,Артур,position
8767,30,Гриша,position
8768,16,Артур,position
8769,28,Артур,position
8770,48,Гриша,position
8771,27,Артур,position
8772,18,Гриша,position
8773,36,Артур,position
8774,25,Гриша,position
8775,32,Артур,position
8776,39,Гриша,position
8777,20,Артур,position
8778,42,Артур,position
8779,16,Артур,position
8780,34,Гриша,position
8781,43,Артур,position
8782,40,Гриша,position
8783,34,Артур,position
8784,48,Артур,position
8785,36,Гриша,position
8786,48,Гриша,position
8787,48,Артур,position
8788,39,Артур,position
8789,35,Гриша,position
8790,17,Артур,position
8791,43,Гриша,position
8792,38,Гриша,position
8793,24,Артур,position
8794,42,Гриша,position
8795,40,Артур,position
8796,41,Гриша,position
8797,19,Гриша,position
8798,16,Гриша,position
8799,17,Артур,position
8800,19,Гриша,position
8801,16,Гриша,position
8802,18,Гриша,position
8803,41,Артур,position
8804,35,Гриша,position
8805,41,Гриша,position
8806,28,Артур,position
8807,42,Гриша,position
8808,39,Артур,position
8809,47,Артур,position
8810,44,Гриша,position
8811,19,Гриша,position
8812,46,Артур,position
8813,47,Гриша,position
8814,38,Гриша,position
8815,27,Артур,position
8816,48,Гриша,position
8817,42,Артур,position
8818,21,Гриша,position
8819,47,Гриша,position
8820,44,Гриша,position
8821,28,Артур,position
8822,40,Артур,position
8823,26,Артур,position
8824,38,Гриша,position
8825,31,Артур,position
8826,30,Артур,position
8827,27,Гриша,position
8828,34,Гриша,position
8829,22,Артур,position
8830,25,Гриша,position
8831,17,Гриша,position
8832,46,Гриша,position
8833,48,Гриша,position
8834,45,Артур,position
8835,47,Гриша,position
8836,17,Гриша,position
8837,24,Гриша,position
8838,42,Артур,position
8839,31,Артур,position
8840,32,Артур,position
8841,31,Гриша,position
8842,22,Гриша,position
8843,17,Гриша,position
8844,35,Артур,position
8845,27,Артур,position
8846,45,Артур,position
8847,20,Гриша,position
8848,37,Гриша,position
8849,37,Гриша,position
8850,21,Гриша,position
8851,37,Гриша,position
8852,47,Артур,position
8853,31,Артур,position
8854,22,Гриша,position
8855,17,Артур,position
8856,41,Артур,position
